2025-10-21 01:57:24 | INFO | conftest | Pytest configurado. Logging inicializado.
2025-10-21 02:00:58 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 02:00:58 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 02:00:58 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:59 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 02:00:59 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 02:00:59 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:59 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:59 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:01:00 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 40/46: sol
2025-10-21 02:01:00 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 02:01:00 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:01:00 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:01:00 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:01:00 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 02:01:00 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 02:01:00 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 02:01:01 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:01:01 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 02:01:01 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 02:01:01 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:01:01 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:01:02 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:01:03 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 41/46: sol
2025-10-21 02:01:03 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 02:01:03 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:01:03 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:01:03 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:01:03 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 02:01:03 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 02:01:03 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 02:01:03 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:01:03 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 02:01:03 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 02:01:03 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:01:03 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:01:04 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:01:05 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 42/46: la
2025-10-21 02:01:05 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 02:01:05 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:01:05 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:01:05 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:01:05 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 02:01:05 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 02:01:05 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 02:01:05 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:01:06 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 02:01:06 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 02:01:06 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:01:06 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:01:06 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:01:07 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 43/46: si
2025-10-21 02:01:07 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 02:01:07 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:01:07 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:01:07 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:01:07 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 02:01:07 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 02:01:07 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 02:01:07 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:01:08 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 02:01:08 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 02:01:08 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:01:08 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:01:09 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:01:10 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 44/46: si
2025-10-21 02:01:10 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 02:01:10 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:01:10 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:01:10 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:01:10 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 02:01:10 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 02:01:10 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 02:01:10 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:01:10 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 02:01:10 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 02:01:10 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:01:10 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:01:11 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:01:12 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 45/46: la
2025-10-21 02:01:12 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 02:01:12 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:01:12 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:01:12 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:01:12 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 02:01:12 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 02:01:12 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 02:01:12 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:01:12 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 02:01:12 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 02:01:12 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:01:12 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:01:13 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:01:14 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 46/46: la
2025-10-21 02:01:14 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 02:01:14 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:01:14 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:01:14 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:01:14 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 02:01:14 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 02:01:14 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 02:01:14 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:01:15 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 02:01:15 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 02:01:15 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:01:15 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:01:15 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:01:16 | INFO | test_e2e_scenario3 | [Escenario 3] Fin
2025-10-21 02:01:16 | INFO | conftest | Cerrando driver en 5s…
2025-10-21 02:01:23 | INFO | conftest | Driver cerrado correctamente.
